session_id,target
1154,0.003715911117136664
1155,5.965266297091681e-05
1156,0.000634504625334417
1157,0.14761992093978232
1158,0.01304224021955819
1159,0.0001282083750342991
1160,0.011632413132465736
1161,6.520443564998516e-05
1162,5.817122204391208e-05
1163,9.145367585576092e-05
1164,0.00011954068501514646
1165,0.0025957046166304298
1166,0.0004140216039908026
1167,0.004805939708118019
1168,0.006667094471108744
1169,0.0009808737684562732
1170,7.336071434964186e-06
1171,0.001111325767483962
1172,0.0118332927632971
1173,0.00015062964171274777
1174,4.8297953829115045e-05
1175,0.0036290360168073446
1176,0.0020028317461719095
1177,0.00010079714033701206
1178,0.0002986940161396345
1179,0.007408862367615084
1180,0.00024376691515006372
1181,0.0001200662684772027
1182,0.007094398116231796
1183,0.00036955815742649017
1184,0.0019212157252165446
1185,2.3707639020842967e-05
1186,0.018716314901943996
1187,0.0001885116888908522
1188,9.079323255296753e-05
1189,4.333740453455723e-05
1190,1.996829207199122e-05
1191,0.00011083101600241296
1192,5.7856209105151275e-05
1193,0.0001239775530294437
1194,0.010680472235610224
1195,9.901119201858258e-05
1196,0.00034059793283231177
1197,0.0016584717814160158
1198,0.0015292223181335926
1199,0.0009751292922870777
1200,0.013214764861727887
1201,3.194631608550288e-05
1202,0.004457038866461191
1203,0.0017955957943893428
1204,0.0012358480805640352
1205,0.00011190094090263118
1206,0.0015677207115112365
1207,5.26384857621471e-06
1208,5.10129985072437e-05
1209,0.000387434769214828
1210,0.05647684357942767
1211,5.604511051903754e-06
1212,0.0019025733729053967
1213,3.0901388800091204e-05
1214,0.0019113337775943822
1215,5.01843369567504e-05
1216,3.0302506385558416e-05
1217,8.144891172526554e-05
1218,2.567767795028329e-05
1219,0.014047843186150938
1220,0.00017366910818810674
1221,1.1716110860077007e-06
1222,6.898426416025835e-05
1223,2.8939939555511312e-05
1224,0.0013182212375347886
1225,1.6612031487704516e-05
1226,0.0005731491607449357
1227,7.75260380859619e-05
1228,1.4196938354495936e-05
1229,0.0018434920781151228
1230,0.00010614080452735737
1231,0.010224559805711
1232,0.0009006807443119463
1233,0.002695140131387325
1234,0.001327582366836225
1235,0.003980570223618979
1236,0.0005280315453157783
1237,0.002054217895937377
1238,0.00027582988228755357
1239,0.0028959878179584094
1240,3.5657582167754495e-05
1241,0.011277639156974299
1242,0.01313348787944658
1243,0.0026372200790112307
1244,0.000990521093349692
1245,0.0006411737961439645
1246,0.00021815792863522334
1247,0.013329499040774353
1248,0.00018038860028039418
1249,0.00011533864441854081
1250,0.005822178092516973
1251,2.067190874754586e-05
1252,0.0015537217482859372
1253,0.0027803082193550775
1254,0.0023278313938756385
1255,3.091219730715503e-05
1256,3.57249329681202e-05
1257,0.0003902778953007578
1258,0.013396142851477761
1259,0.0065518708907215
1260,0.005437699611811654
1261,0.0018797846290805559
1262,0.00047920772047874437
1263,0.01156712089037316
1264,0.0022562345013479
1265,0.004224722256766403
1266,0.0006739645657173849
1267,4.398049636390699e-06
1268,7.939309638277371e-06
1269,0.0005311092854078826
1270,0.0013321582934540611
1271,0.0001036799952552595
1272,0.00010272373244298815
1273,0.00043812527223149417
1274,0.002339082258327193
1275,2.0827568317041846e-05
1276,0.000377346120881453
1277,8.462803039838763e-06
1278,0.0096179741370861
1279,0.00031971232463420883
1280,4.33150345436521e-05
1281,0.0006245406439701591
1282,0.0004937029820315706
1283,0.0003803280188679315
1284,0.0018027606167577604
1285,3.1313028424543217e-06
1286,0.00040975338819605896
1287,0.0022015660304876964
1288,0.0018834858516216769
1289,0.007692422611063889
1290,3.7656020047614602e-06
1291,0.0013646701600230535
1292,0.0012209685698656952
1293,3.114269394898682e-05
1294,0.00010707754878281169
1295,0.009381269141645271
1296,2.1379276273851965e-06
1297,0.859782338734932
1298,0.0006598537764214671
1299,9.03895063752257e-05
1300,0.0010136782338385413
1301,0.008625634731185992
1302,1.7854851618254027e-05
1303,0.009224060922656872
1304,0.0014983777196931906
1305,0.0001463298118717529
1306,0.032318790364451316
1307,0.0009385458553881824
1308,0.0010041605646924382
1309,7.662980703308636e-05
1310,0.00495262465772216
1311,0.009984165319058028
1312,0.0021778926521675737
1313,0.0007824148245336324
1314,0.0001307193781174224
1315,0.0029402030775308612
1316,0.014815161438543417
1317,0.0017256801340040213
1318,0.0019082268952738588
1319,2.5025219815719777e-05
1320,0.0004979411951084329
1321,0.005507706374199817
1322,0.002056169264386205
1323,0.0007347081373668779
1324,0.00012113201999969078
1325,0.003178757029689582
1326,6.729948968270651e-05
1327,5.385627470620893e-06
1328,0.09427385426688337
1329,0.0008670689458035772
1330,3.5841298921813147e-06
1331,4.710447864814947e-05
1332,0.0013227689541493697
1333,0.000872397359491294
1334,0.0002171793278943664
1335,0.004465797628475026
1336,6.661862455301283e-05
1337,0.00010577032365821335
1338,0.00037890119407169807
1339,0.00150739782294618
1340,0.0012046804422784273
1341,8.98126438047622e-05
1342,2.1193381472406457e-05
1343,5.5484455294800836e-05
1344,3.162707383267647e-05
1345,0.017537116243635624
1346,5.266756643870982e-05
1347,0.010043644594244594
1348,4.715765540099121e-06
1349,0.004702747550188729
1350,1.4878830095983486e-05
1351,0.0023899273068419273
1352,0.013354866184400332
1353,0.004284717898913857
1354,0.0016740741048541163
1355,0.026678102239283845
1356,0.00031694686769745124
1357,0.001109046475338446
1358,0.0013587953802483995
1359,0.009573373242303805
1360,0.00017664081777649774
1361,0.017423251559531394
1362,0.0005471997073289871
1363,0.0011787747489240168
1364,0.0021343146673495563
1365,0.004250726574340124
1366,0.0001169888025323732
1367,0.06729695230857456
1368,0.000676527881662072
1369,0.015257764732266695
1370,0.02255768341285386
1371,0.14949528087431635
1372,0.0017252496219796471
1373,0.00013600243885111252
1374,0.000904574581402505
1375,0.0011259725901409925
1376,0.00016363154712187796
1377,3.4082179927667956e-05
1378,0.03657009439204319
1379,0.001189199535527349
1380,4.37913720912155e-05
1381,0.00040976259844474665
1382,3.205306533398124e-05
1383,0.004889274587947264
1384,0.00011914119625788857
1385,0.0004501009137758935
1386,0.0005440636718833419
1387,0.00012596774050658514
1388,4.6234195811386545e-06
1389,0.0014303698322146753
1390,0.002435203454157805
1391,0.000641073935977462
1392,0.0018620796503786413
1393,0.006183744714275647
1394,0.0026132460900402926
1395,3.827896637715324e-06
1396,0.8596810673113191
1397,0.0005268308989774949
1398,0.0033928957414685254
1399,0.00021846959994073785
1400,0.00013632489170871043
1401,0.00046411278913026176
1402,0.003376304522620874
1403,0.0008737155146061573
1404,0.0037774732991607924
1405,5.3293867656862275e-06
1406,0.005402727615974892
1407,4.331110122544238e-05
1408,0.00016117456475167675
1409,0.001880903763721564
1410,6.358176613054553e-05
1411,0.0005591343514144352
1412,0.015877757334586066
1413,0.0004403596998941894
1414,0.001483489424080945
1415,0.00011106924679998826
1416,0.0004765446934795875
1417,0.013068056950807786
1418,0.0044173882391663685
1419,0.00014482035385011242
1420,0.0008903309989219761
1421,7.911131588864823e-05
1422,4.5497579373736075e-05
1423,0.0024866576520669254
1424,0.0013873864872966176
1425,0.001271908555048342
1426,5.4486981729144857e-05
1427,0.006716967517587856
1428,0.002956676040239849
1429,1.580459093525171e-05
1430,0.0006800378906394261
1431,4.7010841085188786e-05
1432,0.00012827112210964063
1433,0.0011558829860206401
1434,0.0008670689458035772
1435,0.0003101617409667302
1436,0.015457089205263782
1437,0.0002263734914541322
1438,0.0074085485559884316
1439,2.6751618080761705e-06
1440,4.2010903578894106e-05
1441,1.6294835445462556e-05
1442,0.015398483693624515
1443,0.00024595742598747093
1444,0.00030867179582798
1445,7.761563693464693e-05
1446,0.003994594495230774
1447,7.971780826381446e-05
1448,0.0051860216132052685
1449,0.011406096459935117
1450,4.3548188394746415e-05
1451,0.021016010917911984
1452,0.00011160994417057208
1453,4.984134883143993e-05
1454,0.002266475434917767
1455,0.012346105020309743
1456,5.146678224280719e-05
1457,0.00319191430954645
1458,0.0008486336699282136
1459,0.010149724696198542
1460,0.0009740950252745364
1461,0.002259433060803554
1462,4.1553570981168074e-05
1463,0.012068054668850879
1464,0.0008693599780005797
1465,5.7744400946685956e-05
1466,0.022423950515048058
1467,0.004089405576431126
1468,0.03262889219763197
1469,0.18943102800657646
1470,0.0015207479950310643
1471,0.0037633146645289564
1472,9.150706341356853e-05
1473,7.967844103779298e-07
1474,3.7552479482123455e-05
1475,0.004329699663167781
1476,0.01652993224493148
1477,0.001523197755340565
1478,0.003096631208517514
1479,0.00022251813511454369
1480,0.0005468508152828294
1481,0.003462050564318664
1482,0.002018911607344398
1483,0.0035234277464821343
1484,0.00041441881820256126
1485,0.0004755246924991695
1486,0.004421744815255263
1487,9.814579832100113e-05
1488,0.0066240081814753346
1489,0.007512466257294795
1490,0.6466403058495399
1491,0.023693763706540364
1492,1.9149910658154566e-05
1493,0.00016457058872619548
1494,0.0019198511830464948
1495,0.0026968445865837203
1496,0.0004280297409359118
1497,2.8562794642739192e-05
1498,0.0015628939424120279
1499,0.009392145219149928
1500,0.11925485639049163
1501,0.0002850275827634552
1502,6.305055403379488e-05
1503,0.02083420129811475
1504,0.006887812664264383
1505,0.003400694577993692
1506,0.0011959108174483214
1507,7.6144064733249985e-06
1508,8.4469440644762e-06
1509,7.108397011122903e-05
1510,7.022011897390845e-05
1511,0.00014033299390224153
1512,0.012825857451500177
1513,0.00029516512841105784
1514,0.0015628444106528172
1515,0.0005876084415902445
1516,0.0005798823248252432
1517,6.414452065220195e-05
1518,0.0012548884028937275
1519,3.9236162428868304e-05
1520,5.7771472215055734e-05
1521,6.405375806143085e-05
1522,4.144119404657115e-05
1523,0.00901149496118269
1524,0.0008338709330398024
1525,0.03150094671528908
1526,0.004106451902339093
1527,0.0020938323020833404
1528,0.006111447103443119
1529,0.00598046924618281
1530,0.00014862276668113495
1531,8.757816844515746e-06
1532,0.0014341560849373332
1533,1.3825454985074202e-05
1534,0.0001367634917125515
1535,0.0029744328049387658
1536,4.593048724995046e-05
1537,0.00742831008765812
1538,2.06736052536705e-05
1539,0.09104381705368317
1540,0.00010975733304236712
1541,5.6174011113794856e-05
1542,6.083724150709827e-06
1543,0.0004188027650597548
1544,0.003898567756529927
1545,1.433919431905723e-05
1546,0.00012886850651524725
1547,0.00013396863522747085
1548,0.004799155493536656
1549,3.829081407865581e-06
1550,0.0013830762259714605
1551,5.117520021522372e-06
1552,0.00022872463066406798
1553,2.904792519394623e-05
1554,1.8948131549163112e-05
1555,0.01136366246431275
1556,8.985453119257178e-05
1557,0.000538738460359964
1558,1.4643764596182273e-06
1559,0.015485276124458871
1560,0.012019194568178558
1561,0.00036917167805310754
1562,0.00022039029582527904
1563,0.003150983248667485
1564,1.7049060953641417e-06
1565,0.027644379534343646
1566,0.00035167826492294845
1567,8.273573066066081e-05
1568,4.057167193946871e-05
1569,0.004215248860843538
1570,0.018585203134039014
1571,0.0005719725798446772
1572,4.455642934294942e-05
1573,9.833510354875815e-05
1574,2.7862661312883156e-05
1575,0.011200644721383034
1576,0.0012013022369455624
1577,0.014177664507308669
1578,0.011437586798895782
1579,5.50600016402655e-05
1580,0.009838849285988573
1581,0.00013650659800978855
1582,9.968940805595582e-06
1583,0.027149837398399664
1584,0.0018754373159439886
1585,0.007155302608646489
1586,3.012735544987347e-05
1587,0.0013877101796469099
1588,0.0007146264682789453
1589,0.03497537623960488
1590,0.014348075481682512
1591,1.3001496886970005e-05
1592,0.004346764203846297
1593,8.593940111831524e-05
1594,0.0012649571907913581
1595,2.978643823984175e-05
1596,4.857263583992891e-05
1597,0.00014848102407481577
1598,0.0005369137653528697
1599,0.0003936091336274461
1600,0.00017814150912699828
1601,5.877245471809393e-05
1602,0.0005266400588117536
1603,0.000926389115698158
1604,0.0009540350258048929
1605,5.821633896224e-07
1606,0.011006257363922196
1607,0.0008946364806323337
1608,2.4209333673466243e-05
1609,0.00012902550094096151
1610,0.00965378308243903
1611,0.0006644546138151954
1612,0.00019417518617058791
1613,0.0006070125811115856
1614,0.0007893198623144738
1615,1.8451636485117988e-05
1616,0.002644471245695752
1617,0.0001897389933028543
1618,0.00024411226023923633
1619,0.00823599100086292
1620,0.010712526389268718
1621,3.091219730715503e-05
1622,0.000791625514534442
1623,0.0010660189488985352
1624,2.304021987348026e-05
1625,0.0010384645918509673
1626,1.5436531594509863e-05
1627,0.00010974118023253927
1628,0.00201690289092112
1629,0.004913591222597397
1630,0.0003686787865509268
1631,0.00032297428470836774
1632,0.001344298309106396
1633,0.01060003221233222
1634,6.395947148977083e-06
1635,0.01803075983013153
1636,0.00015964681142371307
1637,0.014090865801613792
1638,1.596090951185649e-05
1639,4.4217118475600716e-05
1640,4.067626098859292e-05
1641,0.008489136304665724
1642,0.06231968308256494
1643,3.2134505309325505e-05
1644,0.0003542664191888933
1645,0.0008546743330716012
1646,0.015475351960583649
1647,0.00039996370158762386
1648,3.6529280199233995e-05
1649,0.00010146970099432277
1650,0.0036612359962151855
1651,0.01651968022781469
1652,0.00025370424310524757
1653,0.002077686529723495
1654,0.002012652415202933
1655,0.012399674180661298
1656,7.242197154190651e-06
1657,3.084676806155662e-05
1658,2.921143233547791e-05
1659,0.005320553143962129
1660,2.011648989038376e-05
1661,0.000881497339607626
1662,0.02338210367301693
1663,0.06524992087462358
1664,0.007160463924428979
1665,4.0987907477644386e-05
1666,0.0006108006496939624
1667,0.00518267544727392
1668,0.00024256450916835688
1669,2.9962849841399783e-05
1670,0.006512329940847668
1671,0.0002172244584726377
1672,0.05204168180871785
1673,0.00010464420000661942
1674,0.00014332240159042713
1675,9.854811532992652e-06
1676,0.00016621165334347734
1677,1.2597034184608454e-05
1678,0.00803880563324316
1679,0.041952592604397924
1680,0.007555539577635956
1681,0.0028822760828931303
1682,1.197085304985905e-05
1683,0.062189101008169094
1684,0.0291369043758318
1685,0.0007983803028787788
1686,0.001350350749558091
1687,0.11577038047040172
1688,0.00018772918478636232
1689,0.010852224929692837
1690,0.06118486439713683
1691,6.020746403210924e-07
1692,0.009252245953151314
1693,0.0018877358894119492
1694,0.0001477511502735089
1695,0.0035184533955699717
1696,6.340367948059825e-05
1697,0.002518646926590436
1698,0.0018781535520367649
1699,0.029104421002291776
1700,0.0027964811252257616
1701,0.006514829628228139
1702,0.009374577496539431
1703,0.0059921215843631425
1704,1.61959388584836e-06
1705,0.5243761144646077
1706,0.00018875443541316173
1707,4.786342073494572e-05
1708,0.0024548669069876443
1709,0.0027565149636127437
1710,3.3126668206469554e-05
1711,4.6100151160065155e-06
1712,0.0014859329980944141
1713,5.6978554836970654e-05
1714,2.944454105626844e-05
1715,0.0006231351587692143
1716,4.1957098659869227e-05
1717,0.009553110804509437
1718,0.0006577448165180245
1719,0.0023106216970177848
1720,0.0005259994577783728
1721,0.00877525745872711
1722,0.0017750823350873276
1723,2.7079300146828188e-05
1724,0.001926922126802404
